name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
ADRIAN ENERGY ASSOCIATES LLC,298,NA,1,NA,USA,USA,NA,NA,41.8992,-84.0411,NA,disclosed_CARMA,1,1,1,
AE HUNLOCK 4,18848,NA,4552.793667,NA,USA,USA,NA,NA,41.2033,-76.0683,NA,disclosed,2777.710817,6327.876517,1811.321363,
AEOLUS WIND FACILITY,72392,NA,1,NA,USA,USA,NA,NA,36.4725,-101.3278,NA,disclosed_CARMA,1,1,1,
AEP WATERFORD FACILITY,49015,NA,251341.0937,NA,USA,USA,NA,NA,39.5314,-81.7172,NA,disclosed,235223.4025,267458.7849,16446.73568,
AERA SAN ARDO COGEN FACILITY,72125,NA,11653.05533,NA,USA,USA,NA,NA,35.9375,-120.8522,NA,disclosed_CARMA,8676.555902,14629.55476,3037.264992,
AEROTURBINE,72389,NA,1,NA,USA,USA,NA,NA,33.875,-116.625,NA,disclosed_CARMA,1,1,1,
AES ALAMITOS,319,AES CORP,1067683.727,N AMERICA,USA,USA,CA,Long Beach,33.7688,-118.1009,2,disclosed,1031973.014,1103394.44,36439.75125,GAS
AES BEAVER VALLEY,321,AES CORP,1,N AMERICA,USA,USA,PA,Monaca,40.6558,-80.3556,2,disclosed,1,1,1,COAL
AES CARTAGENA,322,AES ENERGIA CARTAGENA SRL,1871100,EUROPE,SPAIN,ESP,Murcia,El Fangal (Cartagena),37.570458,-0.946256,1,disclosed,1822480.853,1919719.147,49611.71196,LNG
AES CAYUGA,323,AES CORP,1553754.47,N AMERICA,USA,USA,NY,Lansing,42.6028,-76.6336,2,disclosed,1509859.51,1597649.43,44791.08086,COAL
AES DEEPWATER,71511,AES CORP,1375735.555,N AMERICA,USA,USA,TX,Pasadena,29.7192,-95.2278,2,disclosed,1334682.185,1416788.925,41891.47905,COKE
AES GREENIDGE LLC,70811,NA,413834.993,NA,USA,USA,NA,NA,42.6789,-76.9483,NA,disclosed,392631.2809,435038.7051,21636.58818,
AES HAWAII,327,AES CORP,1383037.506,N AMERICA,USA,USA,HI,Kapolei,21.3033,-158.1064,2,disclosed_CARMA,1341864.436,1424210.576,42013.62277,COAL
AES HUNTINGTON BEACH LLC,330,NA,633336.7773,NA,USA,USA,NA,NA,33.6436,-117.9788,NA,disclosed,606541.6892,660131.8654,27342.1128,
AES IRONWOOD,331,AES CORP,1269993.982,N AMERICA,USA,USA,PA,Lebanon,40.3509,-76.3658,2,disclosed,1230707.273,1309280.691,40088.75198,GAS
AES PETERSBURG,34333,NA,10722031.9,NA,USA,USA,NA,NA,38.5267,-87.2525,NA,disclosed,10595032.12,10849031.68,129592.496,
AES RED OAK,339,AES CORP,1481709.577,N AMERICA,USA,USA,NJ,Sayreville,40.4481,-74.3497,2,disclosed,1438945.989,1524473.165,43636.61145,GAS
AES REDONDO BEACH LLC,340,NA,425391.659,NA,USA,USA,NA,NA,33.8504,-118.395,NA,disclosed,403864.2971,446919.0209,21966.84536,
AES SHADY POINT,341,AES CORP,2443879.907,N AMERICA,USA,USA,OK,Panama,35.1931,-94.6458,2,disclosed_CARMA,2387568.37,2500191.444,57461.14368,COAL
AES SOMERSET,342,AES CORP,3150474.785,N AMERICA,USA,USA,NY,Barker,43.3561,-78.6039,2,disclosed,3085721.804,3215227.766,66074.92067,COAL
AES THAMES,71512,AES CORP,1442349.011,N AMERICA,USA,USA,CT,Uncasville,41.4317,-72.1008,2,disclosed,1400213.992,1484484.03,42995.2097,COAL
AES WARRIOR RUN,344,AES CORP,1172628.299,N AMERICA,USA,USA,MD,Cumberland,39.5944,-78.7456,2,disclosed,1135027.844,1210228.754,38368.07244,COAL
AES WESTOVER,70810,AES CORP,249637.4723,N AMERICA,USA,USA,NY,Johnson City,42.1117,-75.9747,2,disclosed,233579.9588,265694.9858,16385.32945,COAL
AFTON GENERATING STATION,366,NA,284289.588,NA,USA,USA,NA,NA,32.1134,-106.848,NA,disclosed,267042.0865,301537.0895,17599.61111,
AGARTALA,378,NORTH EASTERN ELECTRIC POWER,462478.3753,ASIA,INDIA,IND,Tripura,West Tripura Dist,23.8712,91.3602,1,disclosed,439938.2149,485018.5357,23000.32023,GAS
AGASSIZ BEACH LLC,72198,NA,1,NA,USA,USA,NA,NA,47.0053,-96.4356,NA,disclosed_CARMA,1,1,1,
AGENCY GT,71218,NA,401.8116667,NA,USA,USA,NA,NA,40.8167,-91.1467,NA,disclosed_CARMA,1,868.8826503,476.6062894,
AGNEWS POWER PLANT,406,NA,76265.18167,NA,USA,USA,NA,NA,37.4058,-121.9272,NA,disclosed_CARMA,67900.68703,84629.67631,8535.256722,
AG PROCESSING INC,372,NA,24210.66267,NA,USA,USA,NA,NA,42.6642,-93.9042,NA,disclosed_CARMA,19760.59975,28660.72559,4540.911449,
AGRILECTRIC POWER PARTNERS LTD,24154,NA,1,NA,USA,USA,NA,NA,30.2012,-93.1266,NA,disclosed_CARMA,1,1,1,
AGRIWIND 1,72477,NA,1,NA,USA,USA,NA,NA,41.3017,-89.6236,NA,disclosed_CARMA,1,1,1,
AGUA FRIA,429,SALT RIVER PROJECT,42879.716,N AMERICA,USA,USA,AZ,Glendale,33.5542,-112.2161,2,disclosed,36785.75167,48973.68033,6218.373283,GAS
AGUA MANSA POWER PLANT,433,NA,12561.61133,NA,USA,USA,NA,NA,34.0414,-117.3603,NA,disclosed,9459.633387,15663.58927,3165.305166,
A G WISHON,373,NA,1,NA,USA,USA,NA,NA,37.2325,-119.5203,NA,disclosed_CARMA,1,1,1,
AIDLIN GEOTHERMAL POWER PLANT,71855,NA,1,NA,USA,USA,NA,NA,38.8339,-122.881,NA,disclosed_CARMA,1,1,1,
AINSWORTH WIND,72359,NA,1,NA,USA,USA,NA,NA,42.4489,-99.8917,NA,disclosed_CARMA,1,1,1,
AIRPORT INDUSTRIAL,71318,NA,139.3333333,NA,USA,USA,NA,NA,38.2844,-104.5308,NA,disclosed_CARMA,1,400.1905309,266.1826261,
AIR PRODUCTS PORT ARTHUR,72145,NA,615532.7383,NA,USA,USA,NA,NA,29.8577,-93.9653,NA,disclosed_CARMA,589154.5908,641910.8858,26916.66028,
AKLAVIK,637,NORTHWEST TERR POWER CORP,2273.333333,N AMERICA,CANADA,CAN,NT,Aklavik,68.2194,-135.0056,2,disclosed_CARMA,1061.8099,3484.856766,1236.256818,OIL
AKRIMOTA,648,GUJARAT MINERAL DEV CORP LTD,1391316.491,ASIA,INDIA,IND,Gujarat,Akrimota - Kutch Dist,23.76892881,68.64472389,0,disclosed,1350008.048,1432624.934,42151.75937,COAL
AKZO DELESTO,665,AKZO NOBEL ENERGY,1791084.603,EUROPE,NETHERLANDS,NLD,,Delfzijl,53.32045,6.95605,2,disclosed,1743620.211,1838548.995,48433.383,GAS
AKZO KLEEFSE WAARD,670,AKZO NOBEL FIBERS/NUON,115069.68,EUROPE,NETHERLANDS,NLD,GE,Arnhem,51.96789,5.93951,2,disclosed_CARMA,104581.7946,125557.5654,10701.99669,GAS
ALABAMA PINE PULP,8775,NA,1,NA,USA,USA,NA,NA,31.5825,-87.4889,NA,disclosed_CARMA,1,1,1,
ALABAMA RIVER PULP,8774,NA,1,NA,USA,USA,NA,NA,31.5825,-87.4889,NA,disclosed_CARMA,1,1,1,
ALAKANUK 1,72794,NA,1428.764333,NA,USA,USA,NA,NA,62.6833,-164.6544,NA,disclosed_CARMA,490.3463093,2367.182357,957.5759314,
ALAMEDA,779,NO CALIF POWER AGENCY,216.3333333,N AMERICA,USA,USA,CA,Roseville,37.7761,-122.2536,2,disclosed_CARMA,1,548.6021561,339.0521275,GAS
ALAMO,70498,NA,1,NA,USA,USA,NA,NA,34.8158,-118.6867,NA,disclosed_CARMA,1,1,1,
ALAMOSA,70408,PUBLIC SERVICE COLORADO,1237.349667,N AMERICA,USA,USA,CO,Durango,37.4697,-105.8778,2,disclosed_CARMA,370.309661,2104.389673,884.7407235,OIL
ALBANY,814,NA,6.05,NA,USA,USA,NA,NA,40.2478,-94.3303,NA,disclosed_CARMA,1,52.51694773,47.41557561,
ALBANY LANDFILL GAS UTILIZATION PROJECT,72118,NA,1,NA,USA,USA,NA,NA,42.6975,-73.8514,NA,disclosed_CARMA,1,1,1,
ALBANY PAPER MILL,72068,NA,131479.6193,NA,USA,USA,NA,NA,44.6717,-123.0614,NA,disclosed_CARMA,120193.8462,142765.3924,11516.17338,
ALBEMARLE HOSPITAL UNIT,72445,NA,28.93,NA,USA,USA,NA,NA,35.3636,-80.1939,NA,disclosed_CARMA,1,138.8096507,112.1228559,
ALBEMARLE PRIME POWER PARK,72413,NA,45.83333333,NA,USA,USA,NA,NA,35.4039,-80.16,NA,disclosed_CARMA,1,187.3555187,144.4113764,
ALBENI FALLS,831,NA,1,NA,USA,USA,NA,NA,48.1806,-116.998,NA,disclosed_CARMA,1,1,1,
ALBERTVILLE,71292,TENNESSEE VALLEY AUTHORITY,7.92,N AMERICA,USA,USA,AL,Albertville,34.3003,-86.3297,2,disclosed_CARMA,1,61.80613235,54.98622369,OIL
ALBRIGHT,850,MONONGAHELA POWER CO,358998.233,N AMERICA,USA,USA,WV,Albright,39.4883,-79.6367,2,disclosed,339389.1186,378607.3474,20009.43666,COAL
ALCONA9999,871,NA,1,NA,USA,USA,NA,NA,44.5067,-83.8025,NA,disclosed_CARMA,1,1,1,
ALCOVA,878,NA,1,NA,USA,USA,NA,NA,42.5486,-106.721,NA,disclosed_CARMA,1,1,1,
ALCUDIA,880,GESA-ENDESA,3361966.667,EUROPE,SPAIN,ESP,Baleares,Alcudia,39.810605,3.091257,2,disclosed,3294857.908,3429075.426,68478.79203,OIL
ALDEN BAILEY,72391,CLATSKANIE PEOPLES UTIL,729.1606667,N AMERICA,USA,USA,OR,Clatskanie,46.1544,-123.4272,2,disclosed_CARMA,80.94114902,1377.380184,661.4529908,GAS
ALDER,890,NA,1,NA,USA,USA,NA,NA,46.8016,-122.3102,NA,disclosed_CARMA,1,1,1,
ALEXANDER,920,NA,1,NA,USA,USA,NA,NA,45.1875,-89.7553,NA,disclosed_CARMA,1,1,1,
ALEXANDRIA,924,NA,32.41333333,NA,USA,USA,NA,NA,49.8931,-95.3845,NA,disclosed_CARMA,1,149.3830511,119.3576675,
ALGONA,70526,ALGONA MUNI UTILITIES,110.7333333,N AMERICA,USA,USA,IA,Algona,43.0739,-94.2413,2,disclosed_CARMA,1,340.6265271,234.5864888,OIL
ALGONQUIN WINDSOR LOCKS,957,NA,201128.686,NA,USA,USA,NA,NA,41.9267,-72.6292,NA,disclosed,186870.3432,215387.0288,14549.42841,
ALICE FALLS HYDRO PROJECT,970,NA,1,NA,USA,USA,NA,NA,44.5172,-73.4522,NA,disclosed_CARMA,1,1,1,
ALISO WATER MANA9999GEMENT AGENCY,71552,NA,1,NA,USA,USA,NA,NA,33.5244,-117.7092,NA,disclosed_CARMA,1,1,1,
ALLATOONA9999,70471,NA,1,NA,USA,USA,NA,NA,34.1637,-84.7282,NA,disclosed_CARMA,1,1,1,
ALLEGAN DAM,995,NA,1,NA,USA,USA,NA,NA,42.5625,-85.9442,NA,disclosed_CARMA,1,1,1,
ALLEGANY COGEN,996,NA,27060.385,NA,USA,USA,NA,NA,42.5027,-78.0686,NA,disclosed_CARMA,22329.46127,31791.30873,4827.506058,
ALLEGHENY ENERGY UNITS 1 & 2,72127,NA,17783.98967,NA,USA,USA,NA,NA,40.5447,-79.7678,NA,disclosed,14028.39131,21539.58803,3832.269319,
ALLEGHENY ENERGY UNITS 12 & 13,16235,NA,31518.355,NA,USA,USA,NA,NA,39.8668,-77.6859,NA,disclosed,26373.51453,36663.19547,5249.872955,
ALLEGHENY ENERGY UNITS 3 4 & 5,72226,NA,255855.094,NA,USA,USA,NA,NA,40.5456,-79.7669,NA,disclosed,239578.8344,272131.3536,16608.54128,
ALLEGHENY ENERGY UNITS 8 & 9,14581,NA,30008.40333,NA,USA,USA,NA,NA,39.7475,-79.8388,NA,disclosed,25000.61863,35016.18803,5110.019174,
ALLEGHENY HYDRO NO 8 LP,999,NA,1,NA,USA,USA,NA,NA,40.8958,-79.4797,NA,disclosed_CARMA,1,1,1,
ALLEGHENY HYDRO NO 9 LP,1000,NA,1,NA,USA,USA,NA,NA,40.955,-79.5508,NA,disclosed_CARMA,1,1,1,
ALLEGHENY HYDRO PARTNERS LTD,71771,NA,1,NA,USA,USA,NA,NA,40.6833,-79.6653,NA,disclosed_CARMA,1,1,1,
ALLEGHENY NO 6 HYDRO PARTNERS,71772,NA,1,NA,USA,USA,NA,NA,40.7281,-79.5767,NA,disclosed_CARMA,1,1,1,
ALLEGHENY RIDGE WIND FARM,1001,NA,1,NA,USA,USA,NA,NA,40.3861,-78.6828,NA,disclosed_CARMA,1,1,1,
ALLENDORF,72390,NA,1,NA,USA,USA,NA,NA,43.4,-95.6333,NA,disclosed_CARMA,1,1,1,
ALLENS FALLS,70813,NA,1,NA,USA,USA,NA,NA,44.6603,-74.8608,NA,disclosed_CARMA,1,1,1,
ALLEN S KING,1004,NORTHERN STATES POWER CO (MN),3335284.157,N AMERICA,USA,USA,MN,Bayport,45.03,-92.7786,2,disclosed,3268468.858,3402099.456,68179.34064,COAL
ALLEN STEAM PLANT,45163,NA,4730685.483,NA,USA,USA,NA,NA,35.0742,-90.1439,NA,disclosed,4649708.72,4811662.246,82629.9125,
ALLIANCE REFINERY,71807,CONOCOPHILLIPS CO,21640.10567,N AMERICA,USA,USA,LA,Belle Chasse,29.6833,-89.975,2,disclosed_CARMA,17456.45556,25823.75578,4269.059792,GAS
ALLIANT ENERGY NEENA9999H,30755,NA,13480.786,NA,USA,USA,NA,NA,44.1934,-88.5055,NA,disclosed,10255.95476,16705.61724,3290.666523,
ALLIANT SBD0201 PENFORD PRODUC,72289,NA,45.1,NA,USA,USA,NA,NA,41.9701,-91.6662,NA,disclosed_CARMA,1,185.3722819,143.135956,
ALLIANT SBD 8501 AEGON LI,72005,NA,15.32666667,NA,USA,USA,NA,NA,42.0308,-91.7069,NA,disclosed_CARMA,1,92.80372359,79.0587596,
ALLIANT SBD 8602 MARION SUB,72007,NA,37.4,NA,USA,USA,NA,NA,42.0289,-91.5975,NA,disclosed_CARMA,1,163.9477742,129.131261,
ALLIANT SBD 9106 ROCKWELL CR,72008,NA,112.9333333,NA,USA,USA,NA,NA,42.0356,-91.6458,NA,disclosed_CARMA,1,345.3274615,237.1384801,
ALLIANT SBD 9107 JBS USA,72006,NA,70.03333333,NA,USA,USA,NA,NA,42.056,-92.8971,NA,disclosed_CARMA,1,248.7197512,182.3343208,
ALLIANT SBD 9201 NORPLEX,72004,NA,36.00666667,NA,USA,USA,NA,NA,43.0906,-91.5542,NA,disclosed_CARMA,1,159.9393375,126.46277,
ALLIANT SBD 9205 A Y MCDONA9999LD,72003,NA,17.63666667,NA,USA,USA,NA,NA,40.4906,-90.745,NA,disclosed_CARMA,1,101.3328546,85.40485483,
ALLIANT SBD 9206 DONA9999LDSON,72009,NA,15.80333333,NA,USA,USA,NA,NA,43.3744,-92.1331,NA,disclosed_CARMA,1,94.59650793,80.40174597,
ALLIANT SBD 9301 PRAIRIE FARMS,72015,NA,19.91,NA,USA,USA,NA,NA,42.53,-90.6847,NA,disclosed_CARMA,1,109.3775521,91.29404209,
ALLIANT SBD 9302 AEGON NP,72072,NA,4.583333333,NA,USA,USA,NA,NA,42.0264,-91.7042,NA,disclosed_CARMA,1,44.4701178,40.70107758,
ALLIANT SBD 9402 CLIMAX,72064,NA,838.3283333,NA,USA,USA,NA,NA,40.5842,-91.4245,NA,disclosed_CARMA,138.4108663,1538.2458,714.2063594,
ALLIANT SBD 9403 AEGON DC,72063,NA,19.91,NA,USA,USA,NA,NA,41.9167,-91.6542,NA,disclosed_CARMA,1,109.3775521,91.29404209,
ALLIANT SBD 9502 EATON,72073,NA,68.93333333,NA,USA,USA,NA,NA,42.8382,-93.6033,NA,disclosed_CARMA,1,246.0706407,180.753585,
ALLIANT SBD 9801 AEGON MARTHA'S WAY,72323,NA,2.720666667,NA,USA,USA,NA,NA,42.0453,-91.6969,NA,disclosed_CARMA,1,32.66065912,30.5512207,
ALLIANT SBD 9901 GE CAPITAL,72325,NA,5.06,NA,USA,USA,NA,NA,41.9244,-91.6385,NA,disclosed_CARMA,1,47.17742619,42.9772581,
ALLIANT SBG 9802 TOYOTA,72324,NA,5.976666667,NA,USA,USA,NA,NA,41.962,-91.6449,NA,disclosed_CARMA,1,52.13298744,47.09860716,
ALLIANT TECHSYSTEMS,71159,NA,2.020333333,NA,USA,USA,NA,NA,45.0167,-93.473,NA,disclosed_CARMA,1,27.43962823,25.93823261,
ALMA,71020,DAIRYLAND POWER COOP,517133.1513,N AMERICA,USA,USA,WI,Alma,44.3085,-91.9106,2,disclosed_CARMA,493164.8197,541101.4829,24457.64777,COAL
ALMOND POWER PLANT,1054,NA,34638.72867,NA,USA,USA,NA,NA,37.5739,-120.9854,NA,disclosed,29219.70749,40057.74985,5529.651101,
A L PIERCE,34568,NA,3562.625,NA,USA,USA,NA,NA,41.4485,-72.834,NA,disclosed,2011.525043,5113.724957,1582.765834,
ALSEY,71247,PRAIRIE POWER INC (IL),1,N AMERICA,USA,USA,IL,Pearl,39.5606,-90.4339,2,disclosed,1,1,1,GAS
ALTAMONT,71317,NA,70.76666667,NA,USA,USA,NA,NA,39,-88.75,NA,disclosed_CARMA,1,250.4797479,183.3819436,
ALTAMONT GAS RECOVERY,1135,NA,1,NA,USA,USA,NA,NA,37.745,-121.6344,NA,disclosed_CARMA,1,1,1,
ALTAMONT MIDWAY LTD,71574,NA,1,NA,USA,USA,NA,NA,37.7392,-121.4322,NA,disclosed_CARMA,1,1,1,
ALTAMONT PASS WINDPLANT,71736,NA,1,NA,USA,USA,NA,NA,37.7341,-121.6516,NA,disclosed_CARMA,1,1,1,
ALTA MUNICIPAL UTILITIES,70527,NA,9.24,NA,USA,USA,NA,NA,42.6733,-95.3039,NA,disclosed_CARMA,1,67.89397456,59.85140193,
ALTA POWERHOUSE,70381,NA,1,NA,USA,USA,NA,NA,39.216,-120.8035,NA,disclosed_CARMA,1,1,1,
ALTAVISTA POWER STATION,71538,NA,147601.0947,NA,USA,USA,NA,NA,37.1189,-79.2753,NA,disclosed,135574.0697,159628.1197,12272.55808,
ALTECH,1149,NA,1,NA,USA,USA,NA,NA,37.7392,-121.4322,NA,disclosed_CARMA,1,1,1,
ALTECH III,71691,NA,1,NA,USA,USA,NA,NA,33.9603,-116.5364,NA,disclosed_CARMA,1,1,1,
AMALGAMATED SUGAR LLC NA9999MPA,71999,NA,20445.381,NA,USA,USA,NA,NA,43.6058,-116.5753,NA,disclosed_CARMA,16390.38739,24500.37461,4137.776755,
AMALGAMATED SUGAR TWIN FALLS,71481,NA,20397.35133,NA,USA,USA,NA,NA,42.5328,-114.4328,NA,disclosed_CARMA,16347.59967,24447.10299,4132.427783,
AMARKANTAK,1286,MP POWER GENERATING CO LTD,1696916.492,ASIA,INDIA,IND,Madhya Pradesh,Shahdol Dist,23.1642,81.6373,1,disclosed,1650841.27,1742991.714,47015.85237,COAL
AMEA PEAKING,44045,NA,3146.205333,NA,USA,USA,NA,NA,33.1661,-86.2825,NA,disclosed_CARMA,1697.602427,4594.808239,1478.176295,
AMEDEE GEOTHERMAL VENTURE I,71790,NA,1,NA,USA,USA,NA,NA,40.3397,-121.4997,NA,disclosed_CARMA,1,1,1,
AMELIA,27113,NA,1,NA,USA,USA,NA,NA,37.3097,-78.0589,NA,disclosed_CARMA,1,1,1,
AMER,1339,ESSENT NV,5753484.055,EUROPE,NETHERLANDS,NLD,NB,Geertruidenberg,51.70948,4.84284,2,disclosed,5663303.316,5843664.794,92021.78888,COAL
AMERESCO CHICOPEE ENERGY,72493,NA,1,NA,USA,USA,NA,NA,42.1661,-72.5381,NA,disclosed_CARMA,1,1,1,
AMERESCO DELAWARE CENTRAL,53957,NA,1,NA,USA,USA,NA,NA,39.0339,-75.7233,NA,disclosed_CARMA,1,1,1,
AMERESCO DELAWARE SOUTH,53702,NA,1,NA,USA,USA,NA,NA,38.5992,-75.4342,NA,disclosed_CARMA,1,1,1,
AMERESCO JANESVILLE,72494,NA,1,NA,USA,USA,NA,NA,42.7083,-89.0208,NA,disclosed_CARMA,1,1,1,
AMERESCO JEFFERSON CITY,72709,NA,1,NA,USA,USA,NA,NA,38.33,-92.16,NA,disclosed_CARMA,1,1,1,
AMERESCO KELLER CANYON,72710,NA,1,NA,USA,USA,NA,NA,37.97,-121.86,NA,disclosed_CARMA,1,1,1,
AMERESCO OX MOUNTAIN,61634,NA,1,NA,USA,USA,NA,NA,37.5,-122.4,NA,disclosed_CARMA,1,1,1,
AMERESCO SANTA CRUZ ENERGY,72495,NA,1,NA,USA,USA,NA,NA,36.9178,-121.8156,NA,disclosed_CARMA,1,1,1,
AMERESCO STAFFORD,72708,NA,1,NA,USA,USA,NA,NA,38.65,-77.4,NA,disclosed_CARMA,1,1,1,
AMERICAN CANYON POWER PLANT,71446,NA,1,NA,USA,USA,NA,NA,38.1419,-122.2439,NA,disclosed_CARMA,1,1,1,
AMERICAN CRYSTAL SUGAR CROOKSTON,60740,NA,16920.24767,NA,USA,USA,NA,NA,47.7775,-96.6031,NA,disclosed_CARMA,13266.09344,20574.4019,3728.754192,
AMERICAN CRYSTAL SUGAR DRAYTON,60741,NA,18381.132,NA,USA,USA,NA,NA,48.0622,-97.1867,NA,disclosed_CARMA,14556.69283,22205.57117,3902.515518,
AMERICAN CRYSTAL SUGAR EAST GRAND FORKS,71889,NA,25022.151,NA,USA,USA,NA,NA,47.9347,-97.0353,NA,disclosed_CARMA,20490.66161,29553.64039,4624.000247,
AMERICAN CRYSTAL SUGAR HILLSBORO,71887,NA,162248.251,NA,USA,USA,NA,NA,47.9339,-97.0821,NA,disclosed_CARMA,149578.8006,174917.7014,12928.09861,
AMERICAN CRYSTAL SUGAR MOORHEAD,71888,NA,16605.05367,NA,USA,USA,NA,NA,46.9433,-96.8569,NA,disclosed_CARMA,12988.49618,20221.61116,3690.389906,
AMERICAN EAGLE PAPER MILLS,71645,NA,24215.664,NA,USA,USA,NA,NA,40.6792,-78.2361,NA,disclosed_CARMA,19765.0955,28666.2325,4541.427343,
AMERICAN FALLS,1347,NA,1,NA,USA,USA,NA,NA,42.7778,-112.8764,NA,disclosed_CARMA,1,1,1,
AMERICAN GYPSUM COGENERATION,16391,NA,12328.46633,NA,USA,USA,NA,NA,39.6497,-106.9475,NA,disclosed_CARMA,9258.286756,15398.6459,3132.857629,
AMERICAN REF-FUEL OF DELAWARE VALLEY,10501,NA,1,NA,USA,USA,NA,NA,39.8237,-75.4036,NA,disclosed_CARMA,1,1,1,
AMERICAN REF-FUEL OF NIAGARA,31104,NA,1,NA,USA,USA,NA,NA,43.0839,-79.0056,NA,disclosed,1,1,1,
AMERICAN REF-FUEL OF SE CT,71508,NA,1,NA,USA,USA,NA,NA,41.475,-72.0688,NA,disclosed_CARMA,1,1,1,
AMES ELECTRIC SERVICES POWER PLANT,1355,NA,438903.3587,NA,USA,USA,NA,NA,42.0247,-93.6069,NA,disclosed,417002.5721,460804.1453,22347.89362,
AMES GT,71087,NA,360.4333333,NA,USA,USA,NA,NA,42.0269,-93.5828,NA,disclosed,1,800.4047101,448.9534411,
AMES HYDRO,1354,NA,1,NA,USA,USA,NA,NA,38.7828,-107.7808,NA,disclosed_CARMA,1,1,1,
AMISTAD DAM & POWER,1366,NA,1,NA,USA,USA,NA,NA,29.449,-101.0556,NA,disclosed_CARMA,1,1,1,
